run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,18,18,8,55,27,28,28,184,5.30978,3,8,1420.14,2,55,55,110,126,126,126,1448,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,19,19,8,59,29,30,30,184,5.41304,3,8,1785.13,2,59,59,118,136,136,136,1560,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,20,20,8,53,26,27,27,184,4.96739,2,8,1431.07,2,53,53,106,117,117,117,1360,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,21,21,8,63,31,32,32,184,5.05435,3,8,1783.72,2,63,63,126,142,142,142,1640,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,22,22,7,59,29,30,30,184,5.40217,2,7,1077.36,2,59,59,118,130,130,130,1512,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,23,23,8,65,32,33,33,184,5.30435,3,8,1436.37,2,65,65,130,157,157,157,1776,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,24,24,8,61,30,31,31,184,4.95109,3,8,1422.57,2,61,61,122,144,144,144,1640,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,25,25,9,69,34,35,35,184,5.77174,3,9,1810.36,2,69,69,138,160,160,160,1832,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,26,26,7,55,27,28,28,184,4.97826,3,7,1070.51,2,55,55,110,117,117,117,1376,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,27,27,10,61,30,31,31,184,5.63043,3,10,2475.26,2,61,61,122,138,138,138,1592,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,28,28,8,59,29,30,30,184,5.34239,3,8,1412.88,2,59,59,118,147,147,147,1648,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,29,29,7,53,26,27,27,184,5.04891,3,7,1435.9,2,53,53,106,119,119,119,1376,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,30,30,8,61,30,31,31,184,4.82609,4,8,1779.36,2,61,61,122,138,138,138,1592,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,31,31,8,61,30,31,31,184,5.02174,3,8,1421.17,2,61,61,122,144,144,144,1640,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,32,32,8,71,35,36,36,184,5.53261,3,8,1084.32,2,71,71,142,157,157,157,1824,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,33,33,8,49,24,25,25,184,4.66304,3,8,1749.8,2,49,49,98,114,114,114,1304,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,34,34,8,57,28,29,29,184,5.26087,3,8,1433.82,2,57,57,114,131,131,131,1504,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,35,35,7,55,27,28,28,184,4.90217,3,7,1439.01,2,55,55,110,110,110,110,1320,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,36,36,8,69,34,35,35,184,5.4837,4,8,1421.78,2,69,69,138,136,136,136,1640,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,37,37,8,53,26,27,27,184,4.73913,3,8,1071.37,2,53,53,106,110,110,110,1304,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,38,38,8,61,30,31,31,184,5.46739,3,8,1423.19,2,61,61,122,132,132,132,1544,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,39,39,8,65,32,33,33,184,5.66304,3,8,1425.88,2,65,65,130,145,145,145,1680,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,40,40,8,51,25,26,26,184,5.26087,2,8,1413.82,2,51,51,102,103,103,103,1232,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,41,41,10,53,26,27,27,184,5.34239,3,10,2455.17,2,53,53,106,148,148,148,1608,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,42,42,8,55,27,28,28,184,4.97283,3,8,1435.96,2,55,55,110,114,114,114,1352,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,43,43,8,57,28,29,29,184,5.13587,2,8,1420.22,2,57,57,114,135,135,135,1536,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,44,44,8,67,33,34,34,184,5.19565,3,8,1425.47,2,67,67,134,169,169,169,1888,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,45,45,7,51,25,26,26,184,5.55435,3,7,1073.7,2,51,51,102,123,123,123,1392,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,46,46,7,59,29,30,30,184,5.17935,3,7,1080.06,2,59,59,118,156,156,156,1720,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,47,47,7,55,27,28,28,184,5.38587,3,7,1083.42,2,55,55,110,129,129,129,1472,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,48,48,8,57,28,29,29,184,4.83696,3,8,1433.27,2,57,57,114,121,121,121,1424,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,49,49,9,61,30,31,31,184,5.18478,3,9,2166.01,2,61,61,122,144,144,144,1640,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,50,50,8,59,29,30,30,184,5.19022,3,8,1441.72,2,59,59,118,121,121,121,1440,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,51,51,8,59,29,30,30,184,5.24457,3,8,1438.52,2,59,59,118,140,140,140,1592,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,52,52,7,55,27,28,28,184,5.09239,3,7,1070.4,2,55,55,110,118,118,118,1384,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,53,53,8,57,28,29,29,184,5.05435,4,8,1782.17,2,57,57,114,132,132,132,1512,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,54,54,7,57,28,29,29,184,5.33152,3,7,1442.64,2,57,57,114,125,125,125,1456,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,55,55,8,59,29,30,30,184,5.30435,2,8,1414.05,2,59,59,118,136,136,136,1560,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,56,56,7,59,29,30,30,184,5.78804,3,7,1087.1,2,59,59,118,126,126,126,1480,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,57,57,8,71,35,36,36,184,6.05435,3,8,1091,2,71,71,142,156,156,156,1816,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,58,58,10,57,28,29,29,184,4.84783,3,10,2480.54,2,57,57,114,133,133,133,1520,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,59,59,10,61,30,31,31,184,5.54348,2,10,2119.25,2,61,61,122,139,139,139,1600,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,60,60,11,67,33,34,34,184,6.09783,3,11,1788.61,2,67,67,134,135,135,135,1616,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,61,61,8,55,27,28,28,184,4.82609,3,8,1780.94,2,55,55,110,138,138,138,1544,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,62,62,8,57,28,29,29,184,5.61957,3,8,1779.56,2,57,57,114,139,139,139,1568,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,63,63,10,65,32,33,33,184,5.40761,3,10,1765.91,2,65,65,130,137,137,137,1616,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,64,64,7,55,27,28,28,184,4.88043,3,7,1417.57,2,55,55,110,117,117,117,1376,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,65,65,9,73,36,37,37,184,5.59783,3,9,1806.71,2,73,73,146,162,162,162,1880,146,584
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,66,66,8,67,33,34,34,184,5.45109,4,8,1786.26,2,67,67,134,156,156,156,1784,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,67,67,7,59,29,30,30,184,5.0163,3,7,1418.16,2,59,59,118,138,138,138,1576,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,68,68,9,57,28,29,29,184,5.14674,3,9,2100.58,2,57,57,114,122,122,122,1432,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,69,69,8,61,30,31,31,184,4.94565,3,8,1781.74,2,61,61,122,134,134,134,1560,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,70,70,9,61,30,31,31,184,5.41848,3,9,1415.88,2,61,61,122,147,147,147,1664,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,71,71,8,65,32,33,33,184,5.47283,3,8,1445.41,2,65,65,130,121,121,121,1488,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,72,72,8,53,26,27,27,184,4.74457,3,8,1071.08,2,53,53,106,130,130,130,1464,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,73,73,7,57,28,29,29,184,4.95652,3,7,1072.07,2,57,57,114,139,139,139,1568,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,74,74,7,65,32,33,33,184,5.30435,4,7,1081.94,2,65,65,130,127,127,127,1536,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,75,75,8,59,29,30,30,184,5.15761,3,8,1441.72,2,59,59,118,128,128,128,1496,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,76,76,11,57,28,29,29,184,5.34783,3,11,2818.24,2,57,57,114,121,121,121,1424,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,77,77,8,63,31,32,32,184,5.3913,3,8,1084.78,2,63,63,126,133,133,133,1568,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,78,78,10,61,30,31,31,184,5.26087,3,10,2482.41,2,61,61,122,124,124,124,1480,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,79,79,8,57,28,29,29,184,5.09239,3,8,1779.95,2,57,57,114,167,167,167,1792,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,80,80,8,49,24,25,25,184,4.48913,3,8,1768.25,2,49,49,98,103,103,103,1216,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,81,81,9,57,28,29,29,184,5.32065,3,9,2140.24,2,57,57,114,132,132,132,1512,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,82,82,8,61,30,31,31,184,5.45109,2,8,1077.78,2,61,61,122,120,120,120,1448,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,83,83,7,55,27,28,28,184,5.11413,3,7,1075.75,2,55,55,110,108,108,108,1304,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,84,84,8,61,30,31,31,184,5.09783,3,8,1420.19,2,61,61,122,129,129,129,1520,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,85,85,8,63,31,32,32,184,5.38043,4,8,1422.07,2,63,63,126,130,130,130,1544,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,86,86,10,65,32,33,33,184,5.61957,4,10,2466.33,2,65,65,130,146,146,146,1688,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,87,87,9,63,31,32,32,184,4.94565,3,9,2121.04,2,63,63,126,167,167,167,1840,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,88,88,7,61,30,31,31,184,5.00543,2,7,1082.16,2,61,61,122,132,132,132,1544,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,89,89,11,53,26,27,27,184,5.31522,3,11,2816.34,2,53,53,106,113,113,113,1328,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,90,90,8,67,33,34,34,184,5.44565,3,8,1451.38,2,67,67,134,156,156,156,1784,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,91,91,9,67,33,34,34,184,5.72826,4,9,1765.63,2,67,67,134,141,141,141,1664,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,92,92,7,53,26,27,27,184,4.52717,3,7,1429.7,2,53,53,106,119,119,119,1376,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,93,93,7,51,25,26,26,184,4.83152,3,7,1417.24,2,51,51,102,121,121,121,1376,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,94,94,10,63,31,32,32,184,6.00543,3,10,1759.18,2,63,63,126,140,140,140,1624,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,95,95,10,59,29,30,30,184,5.06522,3,10,2464.11,2,59,59,118,119,119,119,1424,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,96,96,9,49,24,25,25,184,4.63587,3,9,2114.31,2,49,49,98,111,111,111,1280,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,97,97,8,51,25,26,26,184,4.82065,3,8,1757.6,2,51,51,102,101,101,101,1216,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,98,98,8,55,27,28,28,184,4.875,4,8,1777.53,2,55,55,110,123,123,123,1424,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,300000,7,3,1470347820,300000,100,1,2,10,99,99,9,61,30,31,31,184,5.57065,2,9,2143.85,2,61,61,122,137,137,137,1584,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,0,0,8,57,28,29,29,184,5.46196,2,8,975.828,2,57,57,114,120,120,120,1416,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,1,1,8,71,35,36,36,184,5.50543,3,8,959.416,2,71,71,142,161,161,161,1856,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,2,2,7,63,31,32,32,184,5.30978,3,7,953.95,2,63,63,126,158,158,158,1768,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,3,3,9,65,32,33,33,184,5.36413,3,9,1408.9,2,65,65,130,152,152,152,1736,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,4,4,8,69,34,35,35,184,5.39674,3,8,1414.79,2,69,69,138,137,137,137,1648,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,5,5,8,57,28,29,29,184,5.07065,3,8,957.352,2,57,57,114,114,114,114,1368,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,6,6,8,63,31,32,32,184,5.79348,3,8,960.239,2,63,63,126,143,143,143,1648,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,7,7,9,63,31,32,32,184,5.61413,3,9,1410.26,2,63,63,126,136,136,136,1592,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,8,8,9,53,26,27,27,184,5.1087,3,9,1402.61,2,53,53,106,121,121,121,1392,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,9,9,7,51,25,26,26,184,5.29348,3,7,949.447,2,51,51,102,117,117,117,1344,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,10,10,8,61,30,31,31,184,5.06522,3,8,1405.35,2,61,61,122,132,132,132,1544,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,11,11,7,61,30,31,31,184,5.11413,2,7,960.938,2,61,61,122,140,140,140,1608,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,12,12,9,57,28,29,29,184,5.17935,3,9,1858.97,2,57,57,114,124,124,124,1448,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,13,13,8,57,28,29,29,184,4.8913,3,8,1406.36,2,57,57,114,130,130,130,1496,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,14,14,6,55,27,28,28,184,4.72283,3,6,952.388,2,55,55,110,137,137,137,1536,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,15,15,7,59,29,30,30,184,5.20652,2,7,955.27,2,59,59,118,144,144,144,1624,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,16,16,7,55,27,28,28,184,5.11957,3,7,949.5,2,55,55,110,122,122,122,1416,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,17,17,8,65,32,33,33,184,5.35326,4,8,955.315,2,65,65,130,133,133,133,1584,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,18,18,9,59,29,30,30,184,5.57065,3,9,1403.58,2,59,59,118,128,128,128,1496,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,19,19,7,59,29,30,30,184,4.91304,3,7,952.634,2,59,59,118,134,134,134,1544,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,20,20,7,61,30,31,31,184,4.97826,3,7,953.381,2,61,61,122,127,127,127,1504,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,21,21,7,55,27,28,28,184,4.49457,3,7,946.182,2,55,55,110,119,119,119,1392,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,22,22,8,65,32,33,33,184,5.43478,4,8,1409.6,2,65,65,130,143,143,143,1664,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,23,23,8,61,30,31,31,184,5.32065,3,8,954.61,2,61,61,122,137,137,137,1584,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,24,24,9,63,31,32,32,184,5.20109,4,9,1407.54,2,63,63,126,131,131,131,1552,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,25,25,9,57,28,29,29,184,6.2663,3,9,1419.78,2,57,57,114,144,144,144,1608,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,26,26,7,53,26,27,27,184,4.69565,3,7,954.53,2,53,53,106,121,121,121,1392,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,27,27,10,51,25,26,26,184,5.20652,3,10,1399.53,2,51,51,102,135,135,135,1488,102,408
